date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2022-03-30,Panama,Canada,1,0,0.20271783792827644,0.22191142186609342,0.5753707402056302,away_win,home_win,False,1.015955013797168,1.5959402277765793,1.0340073813489978,1.8978602060609355
2022-03-30,Solomon Islands,New Zealand,0,5,0.20798413262152174,0.22397589338099744,0.5680399739974807,away_win,away_win,True,0.2800120643022398,0.5655634859811853,1.0454822640246015,1.8772335650700063
2022-04-27,Mexico,Guatemala,0,0,0.7146879566031065,0.17296379300861664,0.11234825038827678,home_win,draw,False,1.2073898923535251,1.7546729953558842,2.3217106878143294,0.80069579130159
2022-05-28,India,Jordan,0,2,0.2299918735614297,0.2318604025638121,0.5381477238747582,away_win,away_win,True,0.3199630331434163,0.6196221768175983,1.0916972695642355,1.7941290475022973
2022-05-28,Mexico,Nigeria,2,1,0.6285522703501418,0.20540549076290582,0.16604223888695221,home_win,home_win,True,0.207734856592176,0.46433608758400235,2.0513452366493503,0.9487714978003478
2022-06-01,Australia,Jordan,2,1,0.4484703644601258,0.25023444266545203,0.30129519287442225,home_win,home_win,True,0.45758100842407123,0.8019126766784508,1.5507497471071714,1.2259935849972154
2022-06-01,Ghana,Madagascar,3,0,0.582683757151607,0.21980088404806292,0.19751535880033003,home_win,home_win,True,0.26147759213543204,0.5401106803690329,1.9185481463554255,1.0224998953009181
2022-06-01,Italy,Argentina,0,3,0.2877665935564292,0.24750790826597588,0.46472549817759495,away_win,away_win,True,0.4305885693224937,0.7663083742058685,1.2020417863103983,1.5945199685022624
2022-06-01,Scotland,Ukraine,1,3,0.45261118914615645,0.24956599020234688,0.29782282065149657,home_win,away_win,False,0.760192863203796,1.2112565308707144,1.561895714205316,1.219905827475979
2022-06-01,USA,Morocco,3,0,0.4274771167264923,0.2533448220613969,0.31917806121211084,home_win,home_win,True,0.49384068549625326,0.8498545201631675,1.494236804603276,1.2567234968431218
2022-06-02,Czechia,Switzerland,2,1,0.30407771742736955,0.2507547264281704,0.4451675561444601,away_win,home_win,False,0.7453599092507976,1.1904719608165264,1.230842848018582,1.5418603128192634
2022-06-02,Ecuador,Nigeria,1,0,0.4754995698500021,0.24555043792881512,0.2789499922211829,home_win,home_win,True,0.4132088169547637,0.7433893016238056,1.6235708152234922,1.186082868325303
2022-06-02,Japan,Paraguay,4,1,0.7279779636494516,0.16731818335173093,0.10470385299881749,home_win,home_win,True,0.11295425957322054,0.3174845009558799,2.3669574766194827,0.7763544281189162
2022-06-02,Mexico,Uruguay,0,3,0.42491646744845135,0.25369200821738697,0.3213915243341618,home_win,away_win,False,0.705423102587754,1.1350951971087075,1.4873390492343876,1.2604572689642657
2022-06-02,Panama,Costa Rica,2,0,0.4468431130000119,0.25049221232926455,0.30266467467072344,home_win,home_win,True,0.46033479536666183,0.8055477236042404,1.5463699830879505,1.2283834630948705
2022-06-02,Serbia,Norway,0,1,0.3962682635150987,0.25708788568295127,0.34664385080195015,home_win,away_win,False,0.6499969753291063,1.0594573926751047,1.4099853740092372,1.302034712381852
2022-06-02,Slovenia,Sweden,0,2,0.1936059807765264,0.2181672635886251,0.5882267556348485,away_win,away_win,True,0.2546374354691921,0.5306427665882777,1.0137358450134693,1.9343075372779241
2022-06-02,South Korea,Brazil,1,5,0.27251388937550075,0.24402860100020088,0.4834575096242984,away_win,away_win,True,0.40062992237220973,0.7267918487689442,1.1742494541456732,1.6450611533757737
2022-06-02,Spain,Portugal,1,1,0.4893234197521477,0.24286581244502467,0.26781076780282764,home_win,draw,False,0.8844121944336092,1.4152462003272694,1.6609246922102998,1.1655006538584
2022-06-02,Tunisia,Equatorial Guinea,4,0,0.6055423461761751,0.21287615133694324,0.18158150248688187,home_win,home_win,True,0.23388493851361913,0.5016307825530106,1.9840154480590346,0.986111806879201
2022-06-03,Belgium,Netherlands,1,4,0.5871992155122955,0.21847230352207925,0.19432848096562533,home_win,away_win,False,1.0416396626876554,1.638205350913592,1.9313808150786302,1.0153632763506497
2022-06-03,Burkina Faso,Cabo Verde,2,0,0.4707110056272973,0.2464351177437052,0.28285387662899764,home_win,home_win,True,0.42088342234547305,0.7535109494434582,1.610653666763436,1.1931844374828853
2022-06-03,Cote d'Ivoire,Zambia,3,1,0.6637094641595955,0.19302193475532112,0.14326860108508335,home_win,home_win,True,0.17087468384939056,0.40991077923689007,2.157666620291766,0.8901017096822889
2022-06-03,Croatia,Austria,0,3,0.5836223758438485,0.21952631137094417,0.1968513127852074,home_win,away_win,False,1.0338546927445957,1.6253065926524364,1.921211858446678,1.0210184185411812
2022-06-03,Curacao,Honduras,0,1,0.6115199501002488,0.2109835903348177,0.17749645956493343,home_win,away_win,False,1.0949827987894003,1.7288046163786441,2.001357708116061,0.9764839120822828
2022-06-03,France,Denmark,1,2,0.7423735859460011,0.1610041536010483,0.09662226045295065,home_win,away_win,False,1.3931322188962512,2.3369461248392227,2.4173919862765167,0.749418202000443
2022-06-04,Algeria,Uganda,2,0,0.6763097728372255,0.1882972432537196,0.1353929839090549,home_win,home_win,True,0.15856247506943663,0.3911040640587687,2.1969898517100073,0.8685273987535396
2022-06-04,Bermuda,Haiti,0,0,0.27517645891130965,0.2446678177916031,0.4801557232970873,away_win,draw,False,0.8767983076336157,1.4078538341764866,1.1791640715698561,1.6361407513984576
2022-06-04,DR Congo,Gabon,0,1,0.4514763715330395,0.24975096749945477,0.2987726609675059,home_win,away_win,False,0.7579262408261453,1.2080723260021822,1.5588409298440906,1.221575121273398
2022-06-04,Finland,Bosnia and Herzegovina,1,1,0.5010480543184072,0.24043813266703365,0.2585138130145591,home_win,draw,False,0.8948127745619308,1.4252924671571146,1.6927030482359826,1.1479434914070628
2022-06-04,Hungary,England,1,0,0.13307593759500905,0.18686017572125682,0.6800638866837342,away_win,home_win,False,1.2489609452187387,2.016835354334692,0.8620377663470157,2.2088472556390037
2022-06-04,Italy,Germany,1,1,0.4423351495931135,0.2511917628270785,0.30647308757980807,home_win,draw,False,0.8502999140342811,1.381538636219217,1.5342371054613948,1.2349969825691534
2022-06-04,Senegal,Benin,3,1,0.7312906662238653,0.16588362276541974,0.10282571101071508,home_win,home_win,True,0.11029520920505334,0.31294427005228465,2.378426194333906,0.7702103498869542
2022-06-04,Turkey,Faroe Islands,4,0,0.7183606792918179,0.17142108817156462,0.11021823253661751,home_win,home_win,True,0.12085395522238547,0.33078349721729,2.334096741788996,0.7940168604458198
2022-06-05,Argentina,Estonia,5,0,0.889375618487648,0.08383122952682413,0.026793151985527747,home_win,home_win,True,0.019983301822289065,0.11723561471996491,3.070512338565026,0.4083197782232947
2022-06-05,Botswana,Tunisia,0,0,0.18432770777838858,0.2141208688589646,0.6015514233626468,away_win,draw,False,1.01344682756745,1.541214615651979,0.9925129621420854,1.9724909939536508
2022-06-05,Central African Republic,Ghana,1,1,0.21636856327277376,0.2271179933371872,0.5565134433900389,away_win,draw,False,0.9538691640696986,1.4822856021101192,1.063408343059609,1.8450092393842528
2022-06-05,Czechia,Spain,2,2,0.22631897793604902,0.23062483424928226,0.5430561878146687,away_win,draw,False,0.938068448571763,1.466962982889903,1.0841680140327208,1.80767632677138
2022-06-05,Egypt,Guinea,1,0,0.7361461543296048,0.16376111391795706,0.10009273175243814,home_win,home_win,True,0.10645510925637235,0.3063266007153302,2.3953817196623186,0.7611468723841437
2022-06-05,Mexico,Ecuador,0,0,0.5082657267941387,0.2388755121129862,0.2528587610928751,home_win,draw,False,0.9015820881562668,1.431812732570576,1.7123210891741891,1.137086313756099
2022-06-05,Peru,New Zealand,1,0,0.3250227529976399,0.2542439433676325,0.42073330363472755,away_win,home_win,False,0.6972507794974008,1.1238600898794235,1.2665504510159709,1.476066588567983
2022-06-05,Portugal,Switzerland,4,0,0.5395605380957775,0.23150715841290787,0.22893230349131458,home_win,home_win,True,0.3180100620569085,0.6170002890948897,1.7980248087098205,1.089532369834992
2022-06-05,Saudi Arabia,Colombia,0,1,0.32298221816809153,0.2539364753821126,0.42308130644979575,away_win,away_win,True,0.5016364257499454,0.860190904577266,1.263131333180434,1.4823944671845992
2022-06-05,Sweden,Norway,1,2,0.49221850034021525,0.2422791610656592,0.2655023385941254,home_win,away_win,False,0.8404650585745489,1.3261316300748103,1.6687621774713255,1.1611742552971587
2022-06-05,USA,Uruguay,0,0,0.493352542932368,0.2420470689480361,0.2646003881195959,home_win,draw,False,0.887902742701138,1.4186230719528086,1.671833805737642,1.159477985876787
2022-06-06,Austria,Denmark,1,2,0.3427097812557939,0.2566257369609273,0.40066448178327885,away_win,away_win,True,0.5425098264352388,0.9146309056898985,1.2956767144471004,1.4218845895787509
2022-06-06,Croatia,France,1,1,0.18983568225689146,0.2165521135682635,0.5936122041748451,away_win,draw,False,1.0022036259576124,1.5299240511832,1.0051851262691047,1.9496875798998867
2022-06-06,Honduras,Curacao,1,2,0.32866857002951627,0.2547762498572307,0.41655518011325304,away_win,away_win,True,0.5133418242692398,0.8757363408847237,1.2726284791141314,1.4648017553845796
2022-06-06,Japan,Brazil,0,1,0.2515832154921039,0.2385138789352259,0.5099029055726703,away_win,away_win,True,0.3603781467281849,0.6735349526186307,1.134618171659552,1.7167776505573986
2022-06-06,South Korea,Chile,2,0,0.6692761475733346,0.19095333592944738,0.13977051649721803,home_win,home_win,True,0.16537724034841822,0.40155852738099446,2.1749514546580984,0.8806089714657787
2022-06-07,Bosnia and Herzegovina,Romania,1,0,0.4474855876864853,0.2503907713042531,0.3021236410092617,home_win,home_win,True,0.45924640862518057,0.8041109480730443,1.5480991944028875,1.2274400517174933
2022-06-07,Cabo Verde,Togo,2,0,0.5597281260336407,0.22625448780725393,0.21401738615910545,home_win,home_win,True,0.2908338578371482,0.5803041023666349,1.8539721271870306,1.058422743989914
2022-06-07,Germany,England,1,1,0.3800608841888471,0.25860290444428646,0.3613362113668664,home_win,draw,False,0.8246797866338168,1.3524615812910308,1.365988317486609,1.3254092016278698
2022-06-07,Haiti,Montserrat,3,2,0.45647584956350906,0.24892597009485457,0.29459818034163643,home_win,home_win,True,0.444170728555977,0.7842194838218882,1.5723001987641914,1.2142157655213481
2022-06-07,Lithuania,Turkey,0,6,0.20841995970168206,0.224143560718912,0.5674364795794059,away_win,away_win,True,0.2807904146124611,0.5666264661477914,1.0464242962580474,1.875540250093017
2022-06-07,Senegal,Rwanda,1,0,0.7508048347183742,0.15720886660986644,0.09198629867175938,home_win,home_win,True,0.09527433728382569,0.28660953486806795,2.447690978999605,0.7333436376520374
2022-06-07,United Arab Emirates,Australia,1,2,0.1910580321626848,0.2170800682727032,0.591861899564612,away_win,away_win,True,0.25020363672216583,0.5244819490741006,1.0079681002977599,1.944681355447885
2022-06-08,Belgium,Poland,6,1,0.7294012343572455,0.16670318071584594,0.10389558492690863,home_win,home_win,True,0.11180793499546686,0.3155313083177286,2.371875211384594,0.7737185569615026
2022-06-08,Jordan,Nepal,2,0,0.5612953906693414,0.22582990427987204,0.21287470505078662,home_win,home_win,True,0.2887765199654813,0.5775079689520028,1.8583484938394663,1.0559882570253516
2022-06-08,Scotland,Armenia,2,0,0.6414477471055631,0.20099949097476122,0.1575527619196757,home_win,home_win,True,0.1937833862163074,0.44402755248320724,2.0898132197170263,0.9274949775021046
2022-06-08,Sudan,DR Congo,2,1,0.3135292253563055,0.25242149436363037,0.4340492802800641,away_win,home_win,False,0.7233575129683238,1.1598627004270086,1.2471263594680029,1.5119339144408208
2022-06-08,Tanzania,Algeria,0,2,0.14788937256711165,0.195683427794175,0.6564271996387133,away_win,away_win,True,0.17820553957966861,0.42094348302764995,0.9024314564628847,2.1352540694306765
2022-06-08,Uzbekistan,Sri Lanka,3,0,0.5686721666000463,0.22379987944340246,0.2075279539565513,home_win,home_win,True,0.2791979375777722,0.5644511680157681,1.8790081602665012,1.0444950130839277
2022-06-08,Wales,Netherlands,1,2,0.23109388957479976,0.23222506647708988,0.5366810439481104,away_win,away_win,True,0.32199732233611134,0.6223513200651596,1.0939427987609378,1.7900877434586346
2022-06-09,Canada,Curacao,4,0,0.7040611948831831,0.17735287131548674,0.11858593380133023,home_win,home_win,True,0.13309644103335042,0.35089000205183846,2.286348400015247,0.8198253470122857
2022-06-09,Ethiopia,Egypt,2,0,0.1067218472497123,0.16883825981276557,0.7244398929375222,away_win,home_win,False,1.3512653746368977,2.2375293876532307,0.7828819731365709,2.3547946712959336
2022-06-09,Lesotho,Cote d'Ivoire,0,0,0.14862251533650941,0.19609844358864092,0.6552790410748496,away_win,draw,False,1.097736986137531,1.6291384826362139,0.9043665226817894,2.131740273872026
2022-06-09,Morocco,South Africa,2,1,0.6139090538173473,0.2102177154684648,0.17587323071418795,home_win,home_win,True,0.22418909990284247,0.48790848262461906,2.008317074779936,0.9726220459247742
2022-06-09,New Zealand,Oman,0,0,0.6685127427785476,0.19123877106424791,0.1402484861572044,home_win,draw,False,1.120673650556352,1.6542325213887437,2.1725729903179705,0.8819143429371713
2022-06-09,Norway,Slovenia,0,0,0.7059827094196486,0.17656743167824768,0.11744985890210377,home_win,draw,False,1.1902472499285892,1.7340524264024442,2.292691883388238,0.8163873183645701
2022-06-09,Panama,Martinique,5,0,0.7156346461638514,0.1725674134625604,0.1117979403735881,home_win,home_win,True,0.12314194612329261,0.33458551297477807,2.3248950110639397,0.7989776174935024
2022-06-09,Portugal,Czechia,2,0,0.6462609656115189,0.199314558697255,0.15442447569122605,home_win,home_win,True,0.1887045164512866,0.43655188523920824,2.104321610031654,0.9194838255917083
2022-06-09,Saudi Arabia,Venezuela,0,1,0.5432956358903546,0.23056396323358352,0.22614040087606205,home_win,away_win,False,0.9471885682757439,1.4865992297868504,1.808338106540653,1.0838001477004096
2022-06-09,Sweden,Serbia,0,1,0.5509606049481812,0.2285861626008816,0.22045323245093712,home_win,away_win,False,0.963502384733655,1.5120697043193168,1.8295690981887536,1.0719956960540504
2022-06-09,Switzerland,Spain,0,1,0.2923899738228131,0.24847689144292978,0.45913313473425715,away_win,away_win,True,0.4397696283156381,0.7784150570918177,1.2102986010755457,1.5794556687666184
2022-06-10,Austria,France,1,1,0.14222222483607236,0.1924080854017606,0.665369689762167,away_win,draw,False,1.1151486858159747,1.6481367177158364,0.887276812251481,2.1628075751157585
2022-06-10,Chile,Tunisia,0,2,0.3058877402335852,0.25108588899992906,0.44302637076648554,away_win,away_win,True,0.46683105694164645,0.8141259830191204,1.2339835834623307,1.5360974813471837
2022-06-10,Denmark,Croatia,0,1,0.47866599097684537,0.24495260817674736,0.2763814008464073,home_win,away_win,False,0.8127467882114444,1.2859734800676235,1.6321178509252017,1.1813792169651454
2022-06-10,Japan,Ghana,4,1,0.6460913975714616,0.19937429185344832,0.15453431057509007,home_win,home_win,True,0.18888226026990362,0.436814302898449,2.1038090319894907,0.9197667223856508
2022-06-10,South Korea,Paraguay,2,2,0.7383272130140457,0.16279998491521377,0.09887280207074044,home_win,draw,False,1.2558067697243742,1.8152329180720934,2.403056051504398,0.757052638149343
2022-06-10,USA,Grenada,5,0,0.8348747239969072,0.11520520809574658,0.04992006790734611,home_win,home_win,True,0.04303060992735589,0.18047359652850758,2.7933664138926795,0.5571800207074956
2022-06-11,Ecuador,Cabo Verde,1,0,0.47016221181478945,0.2465350094033497,0.2833027787818609,home_win,home_win,True,0.4217680571160298,0.7546775123013875,1.6091738886646492,1.1939974261810038
2022-06-11,England,Italy,0,0,0.4956928944898635,0.2415640221475291,0.26274308336260754,home_win,draw,False,0.8899705060036629,1.42062073896269,1.6781757374685382,1.155974540446374
2022-06-11,Guyana,Haiti,2,6,0.28252524884263486,0.24636175087592393,0.47111300028144126,away_win,away_win,True,0.4202360869995424,0.7526572980690319,1.1925888038039192,1.6117376861083887
2022-06-11,Hungary,Germany,1,1,0.20950695455085327,0.22455964250156196,0.5659334029475848,away_win,draw,False,0.9654815286143121,1.493613938924959,1.0487688417573207,1.871325885296623
2022-06-11,Indonesia,Jordan,0,1,0.25601235659847416,0.2397550598425392,0.5042325835589866,away_win,away_win,True,0.3688101466558011,0.684717642042305,1.1431579104794654,1.701353100615944
2022-06-11,Luxembourg,Turkey,0,2,0.15518211851671868,0.19972574331925652,0.6450921381640249,away_win,away_win,True,0.18993145284475005,0.43836212252172996,0.9214328287755685,2.1007905995752574
2022-06-11,Mexico,Suriname,3,0,0.743169592512097,0.1606489257691575,0.09618148171874545,home_win,home_win,True,0.10102081298679993,0.2968310065928017,2.420227498854899,0.7479103360086239
2022-06-11,Montenegro,Bosnia and Herzegovina,1,1,0.3180073581601485,0.2531578820598457,0.4288347597800058,away_win,draw,False,0.8428010801689076,1.3737419451242254,1.2547426383109743,1.4978933000693313
2022-06-11,Netherlands,Poland,2,2,0.6921235126334276,0.18215201748288645,0.1257244698836859,home_win,draw,False,1.1637169215748813,1.7029136796466213,2.2474107402441303,0.8409870980941103
2022-06-11,Republic of Ireland,Scotland,3,0,0.4001951521396639,0.2566761062051728,0.3431287416551633,home_win,home_win,True,0.543385812363266,0.9158029704999174,1.4206148722624359,1.2963558492215552
