date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-03-24,Costa Rica,Canada,1,0,0.1263195321059718,0.20727519221954346,0.6664052756744847,away_win,home_win,False,1.2503765567359626,2.068940613079199,0.8517164910480233,2.2229878495927915,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Iraq,United Arab Emirates,1,0,0.5144358561271918,0.2624859493057221,0.2230781945670862,home_win,home_win,True,0.35443529228917015,0.6646844037306199,1.8049302091699246,1.109706427141865,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Mexico,USA,0,0,0.3801839796259602,0.29520015649251063,0.32461586388152924,home_win,draw,False,0.7466581368559655,1.220101656132279,1.4555540734871362,1.3259977885740133,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,New Zealand,New Caledonia,7,1,0.5055422029459511,0.26512284341938186,0.2293349536346671,home_win,home_win,True,0.367373156128936,0.6821237564774184,1.7816780909740824,1.124183114578683,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Panama,Honduras,1,1,0.6857172132324836,0.19886349084530006,0.11541929592221636,home_win,draw,False,1.1253494166950821,1.615136665298354,2.28098783136661,0.8166599320350096,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Paraguay,Ecuador,3,1,0.2610097437068359,0.2771112232424233,0.4618790330507409,away_win,home_win,False,0.8362294701150359,1.343197540146174,1.1947811708692173,1.6681890229400151,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Portugal,Turkey,3,1,0.6787224266740908,0.20194770338847118,0.11932986993743819,home_win,home_win,True,0.15824177188534883,0.3875430322437369,2.25979045697147,0.8294411515954492,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Scotland,Poland,1,1,0.480773872556326,0.2721192355682456,0.2471068918754284,home_win,draw,False,0.8220157397748962,1.3015149426807442,1.7172022427572584,1.164312314847433,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,South Korea,IR Iran,2,0,0.3722675561269104,0.29664665251233996,0.3310857913607497,home_win,home_win,True,0.5916650587786324,0.9881424463355991,1.4347002079039883,1.3387324031773458,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Sweden,Czechia,1,0,0.47833571875649844,0.2727802342461323,0.24888404699736927,home_win,home_win,True,0.40848594737046257,0.7374424525215766,1.7108718494069644,1.1682499522878484,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Uruguay,Peru,1,0,0.5319912711125089,0.25708826286953085,0.21092046601796033,home_win,home_win,True,0.32961398820539173,0.6311281974583541,1.8510427859516032,1.0810023002154778,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Wales,Austria,2,1,0.440017183795281,0.2825113096555778,0.2774715065491412,home_win,home_win,True,0.470383831474528,0.8209414987522369,1.6115283186499014,1.2299321175626057,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Argentina,Venezuela,3,0,0.8516104333771977,0.11205897931022683,0.03633058731257537,home_win,home_win,True,0.0358965899010296,0.16062609453809926,2.897774226399676,0.4687656815253112,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Bosnia and Herzegovina,Georgia,0,1,0.4207996764249363,0.28692257743785254,0.29227774613721114,home_win,away_win,False,0.7602677217355374,1.2300507434026229,1.5616529051766452,1.26078211519591,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Cabo Verde,Liechtenstein,6,0,0.5886592302233419,0.23792396875539945,0.17341680102125862,home_win,home_win,True,0.25588243066522076,0.5299078192558142,2.002760330554664,0.9868056460026394,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Cameroon,Algeria,0,1,0.23395038425465334,0.26700884596595115,0.49904076977939554,away_win,away_win,True,0.3769866564601896,0.6950674836034033,1.1347415513570458,1.7647183975070326,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,DR Congo,Morocco,1,1,0.18537434791088456,0.2444759138182044,0.5701497382709111,away_win,draw,False,0.9302510177146114,1.4086384869108193,1.0178771579749921,1.9526134260864594,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Egypt,Senegal,1,0,0.35171581657064976,0.30014557682461696,0.3481386066047333,home_win,home_win,True,0.6315602391807267,1.044931768745843,1.3801892127667517,1.37185962669152,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,France,Cote d'Ivoire,2,1,0.7050638993159066,0.1901083943388096,0.10482770634528377,home_win,home_win,True,0.13411735310243106,0.34946684294965563,2.3408604702418434,0.7807686150396019,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Ghana,Nigeria,0,0,0.49731400173969054,0.26750384878915034,0.23518214947115917,home_win,draw,False,0.8391824712949276,1.3186213247527583,1.7602187431879122,1.1375426419092989,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Mali,Tunisia,0,1,0.2845485806267035,0.2846709023510751,0.43078051702222125,away_win,away_win,True,0.48601623718353676,0.8421565598334967,1.2447630928549478,1.5875710561154914,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Norway,Slovakia,2,0,0.6312286933326635,0.2217733603983045,0.14699794626903198,home_win,home_win,True,0.2067840962108042,0.460087052098592,2.121080974750087,0.9138927710253597,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,South Africa,Guinea,0,0,0.595840443776539,0.2353054493609643,0.16885410686249677,home_win,draw,False,0.9682952996211911,1.4468708243118722,2.0224060191957314,0.9746566597526124,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Uzbekistan,Kyrgyzstan,3,1,0.6004126951903155,0.23361590717941086,0.1659713976302736,home_win,home_win,True,0.24179291108367323,0.5101380348922168,2.0349749790737865,0.9668918898769968,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Croatia,Slovenia,1,1,0.708722044739804,0.18841546508901788,0.10286249017117799,home_win,draw,False,1.1715370858910599,1.6691058337490283,2.352403718038404,0.7738867749905505,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,England,Switzerland,2,1,0.5630214993628075,0.24692347034648002,0.19005503029071247,home_win,home_win,True,0.28804232476588143,0.5744374644262507,1.9334707217739349,1.0297577237323023,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Germany,Israel,2,0,0.7933625554967259,0.14574202044897658,0.060895424054297605,home_win,home_win,True,0.06764802266614633,0.2314749670033673,2.646523369216714,0.603698276711,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Netherlands,Denmark,4,2,0.5715265094403245,0.2439983390601733,0.18447515149950225,home_win,home_win,True,0.27715580309727994,0.5594444111007035,1.9563209630897633,1.0155772811758297,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Qatar,Bulgaria,2,1,0.7141798167872163,0.1858672924552621,0.09995289075752167,home_win,home_win,True,0.12623040790722423,0.336620504110191,2.369767409154774,0.7635593265707395,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Republic of Ireland,Belgium,2,2,0.09943106619494195,0.18540490980218086,0.7151640240028773,away_win,draw,False,1.184911279127044,1.6852131439886195,0.7616891308044743,2.372917187839249,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Spain,Albania,2,1,0.884107869827026,0.09144625885974071,0.024445871313233364,home_win,home_win,True,0.02239100471973541,0.12317619909769471,3.071067177871461,0.38327799585951533,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,Canada,Jamaica,4,0,0.7974747747493085,0.14348793475816435,0.05903729049252717,home_win,home_win,True,0.06509065595270559,0.22630507523177992,2.662551549606531,0.5947615477980797,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,Guatemala,Haiti,2,1,0.2159892768393064,0.2593835864678495,0.5246271366928441,away_win,home_win,False,0.9571862915144104,1.5325265167927595,1.0930652883844012,1.831661209133668,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,Honduras,Mexico,0,1,0.08940764016948521,0.1761875210626544,0.7344048387678603,away_win,away_win,True,0.1095765583688057,0.3086948509613687,0.7246176393275467,2.4357169932605527,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,New Zealand,Tahiti,1,0,0.49637427742995666,0.2677721901179363,0.23585353245210702,home_win,home_win,True,0.3809677030048916,0.7004250452256483,1.757770778724872,1.1390664795197463,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,USA,Panama,5,1,0.7067476903629472,0.18933065626256676,0.10392165337448622,home_win,home_win,True,0.13264272454836698,0.34708155038272354,2.3461643771789764,0.7776049519397712,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-28,Cabo Verde,San Marino,2,0,0.7107575532315952,0.1874682534720557,0.10177419329634922,home_win,home_win,True,0.12916352549355908,0.341423901378976,2.3588594587960685,0.7700436127740845,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Algeria,Cameroon,1,2,0.6823624855757097,0.2003480314699655,0.11728948295432488,home_win,away_win,False,1.284935752337994,2.1431101867257696,2.2707934494600455,0.8228021498124776,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Austria,Scotland,2,2,0.36101577763038634,0.2986081911647795,0.3403760312048341,home_win,draw,False,0.7381387038179692,1.2086229623551719,1.4049284462582747,1.3568555754197038,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Belgium,Burkina Faso,3,0,0.7442488590983564,0.17133882214600052,0.08441231875564316,home_win,home_win,True,0.10189107760457548,0.2953798120422716,2.468825633425205,0.7052488060566312,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Bolivia,Brazil,0,4,0.04108001317612186,0.11933838746719318,0.8395815993566851,away_win,away_win,True,0.04166328147077938,0.17485160723974652,0.4982905374955659,2.8408625913468826,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Bosnia and Herzegovina,Luxembourg,1,0,0.6324128410094376,0.22130239445869074,0.14628476453187172,home_win,home_win,True,0.20549430158204807,0.45821286865145366,2.1244433507296656,0.9118309621988653,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Chile,Uruguay,0,2,0.29794772705072675,0.2885051745236005,0.4135470984256727,away_win,away_win,True,0.5159350895465352,0.8829838691288461,1.2724206524853015,1.542791524835259,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
