date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-03-24,China PR,Saudi Arabia,1,1,0.1563518077291287,0.27011125985997964,0.5735369324108917,away_win,draw,False,0.8861280736026482,1.308921331307273,0.9625554404430061,2.041999072662201,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Colombia,Bolivia,3,0,0.6762470560130497,0.22097722742332337,0.10277571656362691,home_win,home_win,True,0.16420975169508356,0.39119680223121805,2.330317044663533,0.7870654309266059,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Costa Rica,Canada,1,0,0.12119417741942128,0.23943962269965258,0.6393661998809261,away_win,home_win,False,1.2384201442702558,2.1103612475948172,0.8517164910480233,2.2229878495927915,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Iraq,United Arab Emirates,1,0,0.4826995828757262,0.3079842308909813,0.20931618623329257,home_win,home_win,True,0.4062672738537075,0.7283608004641341,1.8049302091699246,1.109706427141865,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Mexico,USA,0,0,0.3474384536287344,0.35590508577733015,0.2966564605939355,draw,draw,True,0.6235767931995558,1.0330911966626946,1.4555540734871362,1.3259977885740133,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,New Zealand,New Caledonia,7,1,0.473641879077279,0.31149447997514706,0.21486364094757393,home_win,home_win,True,0.42024806671753306,0.747303772216046,1.7816780909740824,1.124183114578683,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Panama,Honduras,1,1,0.6595217978420084,0.22946809466274512,0.11101010749524658,home_win,draw,False,1.0410116629375217,1.4719912802232262,2.28098783136661,0.8166599320350096,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Paraguay,Ecuador,3,1,0.2426360329288212,0.327998784450617,0.42936518262056195,away_win,home_win,False,0.8655378412656645,1.416192765352921,1.1947811708692173,1.6681890229400151,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Portugal,Turkey,3,1,0.6522150365116354,0.23311550154122504,0.11466946194713966,home_win,home_win,True,0.1884463033906665,0.4273809608303771,2.25979045697147,0.8294411515954492,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Scotland,Poland,1,1,0.4484857689743451,0.3210026937984982,0.23051153722715675,home_win,draw,False,0.7153123955962325,1.1363057639916998,1.7172022427572584,1.164312314847433,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,South Korea,IR Iran,2,0,0.3395677204846974,0.35842893378480734,0.3020033457304953,draw,home_win,False,0.6558481172323056,1.0800818806389059,1.4347002079039883,1.3387324031773458,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Sweden,Czechia,1,0,0.4460150324046741,0.3219177772648317,0.23206719033049428,home_win,home_win,True,0.4643855804686139,0.8074026225868564,1.7108718494069644,1.1682499522878484,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Uruguay,Peru,1,0,0.5006164377498995,0.30090238768938266,0.19848117456071784,home_win,home_win,True,0.3793209658177737,0.6919150644270728,1.8510427859516032,1.0810023002154778,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Wales,Austria,2,1,0.4073203062071775,0.33582659083776656,0.2568531029550559,home_win,home_win,True,0.5300222350457111,0.8981554099182324,1.6115283186499014,1.2299321175626057,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Argentina,Venezuela,3,0,0.8352187406655025,0.12914995869094698,0.03563130064355052,home_win,home_win,True,0.04510216484328731,0.18006162356922123,2.897774226399676,0.4687656815253112,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Bosnia and Herzegovina,Georgia,0,1,0.388013347853176,0.34248153335686216,0.26950511878996186,home_win,away_win,False,0.801470730276765,1.3111678951586874,1.5616529051766452,1.26078211519591,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Cabo Verde,Liechtenstein,6,0,0.5587810401722945,0.2766041615151992,0.1646147983125064,home_win,home_win,True,0.298282064502436,0.5819975817162987,2.002760330554664,0.9868056460026394,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Cameroon,Algeria,0,1,0.21894314342181725,0.3140281095246458,0.46702874705353703,away_win,away_win,True,0.43060811009037203,0.7613644663479632,1.1347415513570458,1.7647183975070326,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,DR Congo,Morocco,1,1,0.17548336730913824,0.28478825565402677,0.539728377036835,away_win,draw,False,0.8336289724313797,1.2560093374644417,1.0178771579749921,1.9526134260864594,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Egypt,Senegal,1,0,0.31919438576422227,0.36485767143495007,0.31594794280082766,draw,home_win,False,0.6964405073399637,1.1419550020191125,1.3801892127667517,1.37185962669152,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,France,Cote d'Ivoire,2,1,0.6797696028055874,0.21916340401195974,0.10106699318245277,home_win,home_win,True,0.1607946420563427,0.38600135762779536,2.3408604702418434,0.7807686150396019,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Ghana,Nigeria,0,0,0.4652734886383516,0.3146964724584035,0.22003003890324485,home_win,draw,False,0.7345335621104214,1.1561466841947983,1.7602187431879122,1.1375426419092989,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Mali,Tunisia,0,1,0.2629169224614197,0.3390509118452092,0.39803216569337113,away_win,away_win,True,0.5464461024794649,0.9212224586382711,1.2447630928549478,1.5875710561154914,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Norway,Slovakia,2,0,0.6027944380959593,0.256829268243063,0.14037629366097762,home_win,home_win,True,0.2434390352557649,0.5061790390541165,2.121080974750087,0.9138927710253597,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,South Africa,Guinea,0,0,0.5661869116891752,0.2733624403411052,0.1604506479697197,home_win,draw,False,0.8743141725090627,1.2969567440086809,2.0224060191957314,0.9746566597526124,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-25,Uzbekistan,Kyrgyzstan,3,1,0.5709062271810257,0.2712788145409409,0.15781495827803355,home_win,home_win,True,0.28261922214705726,0.5605303084150345,2.0349749790737865,0.9668918898769968,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Croatia,Slovenia,1,1,0.6836045134478801,0.21717850428466223,0.09921698226745768,home_win,draw,False,1.0899686345305724,1.527035663201801,2.352403718038404,0.7738867749905505,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,England,Switzerland,2,1,0.5324048712561742,0.28787512862299336,0.17972000012083247,home_win,home_win,True,0.333816572548092,0.6303510428858813,1.9334707217739349,1.0297577237323023,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Germany,Israel,2,0,0.7729403914540955,0.1677317103735208,0.059327898172383785,home_win,home_win,True,0.08320979199939876,0.2575533466228226,2.646523369216714,0.603698276711,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Netherlands,Denmark,4,2,0.5411437587659019,0.28418791836118806,0.17466832287291004,home_win,home_win,True,0.32182084607718525,0.6140703075867995,1.9563209630897633,1.0155772811758297,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Qatar,Bulgaria,2,1,0.6893298255495677,0.21419515915384946,0.09647501529658281,home_win,home_win,True,0.1517029520744808,0.372035420696043,2.369767409154774,0.7635593265707395,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Republic of Ireland,Belgium,2,2,0.09598288461584653,0.21365434825167595,0.6903627671324775,away_win,draw,False,1.1041529484054866,1.5433957648798013,0.7616891308044743,2.372917187839249,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-26,Spain,Albania,2,1,0.8703579760298814,0.10557634171051447,0.02406568225960421,home_win,home_win,True,0.028532575370664347,0.13885068526170363,3.071067177871461,0.38327799585951533,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,Canada,Jamaica,4,0,0.7773129552597169,0.16514233963321734,0.0575447051070658,home_win,home_win,True,0.08017290532055292,0.25191223588406236,2.662551549606531,0.5947615477980797,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,Guatemala,Haiti,2,1,0.20300733732483867,0.303898006927017,0.4930946557481444,away_win,home_win,False,0.970693642499638,1.5945131561362116,1.0930652883844012,1.831661209133668,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,Honduras,Mexico,0,1,0.08650798417194233,0.20290529138824503,0.7105867244398126,away_win,away_win,True,0.1324142326693186,0.341664277754058,0.7246176393275467,2.4357169932605527,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,New Zealand,Tahiti,1,0,0.46431846796303194,0.3150594010537914,0.22062213098317668,home_win,home_win,True,0.43489125463740497,0.7671846088200313,1.757770778724872,1.1390664795197463,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-27,USA,Panama,5,1,0.6815345022522276,0.218251244101699,0.10021425364607349,home_win,home_win,True,0.1590967754415154,0.38340840219788214,2.3461643771789764,0.7776049519397712,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-28,Cabo Verde,San Marino,2,0,0.6857392670103473,0.2160689369344553,0.09819179605519741,home_win,home_win,True,0.15508722261972493,0.37725780074830645,2.3588594587960685,0.7700436127740845,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Algeria,Cameroon,1,2,0.6560165355255831,0.231222517195251,0.11276094727916583,home_win,away_win,False,1.27101468401406,2.182485211927544,2.2707934494600455,0.8228021498124776,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Austria,Scotland,2,2,0.3284028022717377,0.3619696152234263,0.309627582504836,draw,draw,True,0.6108004122858618,1.016195006526065,1.4049284462582747,1.3568555754197038,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Belgium,Burkina Faso,3,0,0.7209565453311757,0.19727293803385038,0.08177051663497392,home_win,home_win,True,0.1234682790647701,0.32717641351186666,2.468825633425205,0.7052488060566312,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Bolivia,Brazil,0,4,0.04023403602471831,0.13747420449156575,0.822291759483716,away_win,away_win,True,0.052098153302820596,0.19566000835707445,0.4982905374955659,2.8408625913468826,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Bosnia and Herzegovina,Luxembourg,1,0,0.6040225880317824,0.25625965746923446,0.1397177544989831,home_win,home_win,True,0.24198817375753495,0.5041436843429743,2.1244433507296656,0.9118309621988653,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Chile,Uruguay,0,2,0.2743147248678236,0.3449404389575704,0.38074483617460597,away_win,away_win,True,0.5777094326319667,0.9656258495454368,1.2724206524853015,1.542791524835259,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-29,Croatia,Bulgaria,2,1,0.6787723691542639,0.21967780882056565,0.10154982202517053,home_win,home_win,True,0.16175789686031333,0.38746945188033644,2.33786990691169,0.7825535977590324,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
